road,home,lineopen,line,linehow,linedokter,linebihl,linemidweek,linekeep,lineatom,lineargh,linecong,linebillings,lineharville,linecather,linepiratings,linepimean,linepibias,linefei,linerwp,linemassey,lineclean,linebmc,linedonchess,linepugh,linedwig,linefpi,linetalis,lineround,neutral,linesag,linesagr,linesagpred,linesaggm,linepfz,linemoore,lineelo,lineborn,linefox,linelaz,linepig,linekam,linel2hf,linepayne,linepaynep,linepaynewl,lineash,linesuper,linecovers,linekerns,lineteamrank,linel2,linelog,linecons,lineloud,linecurry,linedunk,linewayward,linem2,linemarsee,linebillings2,lineavg,linestd,linemedian,phcover,phwin,lineca
Utah St.,Alabama,37.5,41.5,33,,,,35.13,,25,32.41,7.345,26.73,29,37.2,35.5,38,29.5,14.57,25.98,14,36.32,28.5,38.55,28,,25.71,,0,33.72,34.3,34.99,31.58,29.89,33.58,21.033887571,32.85,36,29.23,33,36.7147,,32.92,34.63,17.63,,,,21.8,42.2,,,25.8825,7,31.3,,32.68,,,,29.907079168,7.3657244301,32.41,0.3133703377,0.9557545071,40
North Carolina,Appalachian St.,-2.5,-2,9.5,,,,4.9,,5,-11.08,10.25,-2.1,14,-10,-8.4,-6.7,5.1,4.09,0.01,13,0.3300011,-1.6,0.17,1,,4.69,,0,3.47,3.47,4.66,2.22,6.56,0.36,3.049050223,6.45,5,3.03,3,2.9606,,-0.17,-0.68,4.37,,,,9.45,-0.2,,,4.5675,6,4.63,,4.96,,,,2.648901316,5.4272605465,3.47,0.5790328481,0.5625093318,-1
Cincinnati,Arkansas,7,6,-12.5,,,,-0.2,,-6,4.93,-0.125,4.19,5,7.5,6.5,6.2,-6.4,-1.3,0.65,-10.5,3.340003,12.1,-1.74,-4,,-3.93,,0,2.63,2.64,2.63,2.63,-10.8,-3.52,-4.784877194,0.45,-2,-2.13,3,-3.8113,,3.36,3.77,-0.31,,,,-2.15,2.5,,,-0.266,-8,2.54,,-0.29,,,,-0.005055749,5.1207908559,-0.125,0.3980632948,0.4998795119,5
Rutgers,Boston College,7,7,8.5,,,,5.68,,4,7.05,4.25,1.84,11,2.2,5.1,5,8.2,4.34,1.14,14,10.11,12.3,7.15,6,,-0.96,,0,11.56,11.61,11.61,11.55,15.77,9.06,4.728993154,8.75,9,5.03,13,-1.2124,,6.04,6.04,6.1,,,,7.05,7,,,10.4825,5,10.36,,8.76,,,,7.4151049527,3.9569596228,7.05,0.5071952661,0.6742053419,7
Army,Coastal Carolina,3.5,2.5,3,,,,5.93,,3,-7.26,8.417,3.46,7,-2.8,-2.1,-1.2,-5.7,3.47,1.87,11,1.400001,2.6,4.63,-5,,2.48,,0,2.64,2.65,2.65,2.64,0.36,6.61,-0.648437762,5.85,6,3.53,5,2.8568,,4.31,4.08,6.37,,,,6.75,1,,,2.2015,-3,0.39,,3.3,,,,2.6342785446,3.7605964577,2.8568,0.5023309815,0.5639027086,2.5
TCU,Colorado,-7.5,-13.5,-7.5,,,,-9.88,,-4,-6.5,-0.75,-2.03,1,-7.3,-7.6,-6.6,-5.8,-3.2,-5.13,4.5,-7.099999,-6.8,-2.4,-1,,-1.42,,0,-6.99,-7.03,-7.04,-6.97,-5.16,-5.06,1.522998236,2.95,2,-2.13,-8,2.1584,,-6.61,-6.84,-4.48,,,,,-11.2,,,-8.8165,-4,1.52,,-5.34,,,,-4.237502652,3.9158440489,-5.25,0.6563751639,0.3981243777,-12
Temple,Duke,7.5,7,3.5,,,,-2.2,,4,6.81,4.875,11.38,4,5.8,5.8,5,5.9,9.02,8.57,1,5.72,7.5,11.83,15,,9.91,,0,9.49,9.53,9.52,9.47,2.31,7.51,7.1628606562,10.85,8,9.21,11,10.1761,,8.39,8.68,5.81,,,,5.8,6.1,,,6.3945,-1,7.76,,7.27,,,,7.2781656579,3.1933158845,7.5,0.5048468047,0.6728414374,7
NC St.,East Carolina,-10,-11.5,-7.5,,,,-13.94,,-7,-14.6,-4.708,-11.29,-12,-16.3,-15.7,-15.6,-12.7,-4.66,-5.59,2.5,-11.64,-10,-12.58,-18,,-11.78,,0,-12.87,-12.94,-12.94,-12.84,-3.11,-5.71,-5.319811061,-7.95,-7,-6.88,-13,-7.5399,,-10.46,-11,-5.57,,,,-3.15,-11.6,,,-13.7165,-5,-8.5,,-5.46,,,,-9.760107976,4.4166810521,-11,0.5300228362,0.2775414326,-11.5
Utah,Florida,-1.5,-3,6,,,,-8.31,,-3,-15.51,-8.042,-3.27,-19,-7,-3.5,-8.6,-5.1,-5.89,0.27,-6.5,-7.730004,0.7,-5.9,-15,,-7.06,,0,-1.79,-1.8,-1.81,-1.78,-3.43,1.66,-9.378101568,-21.05,-11,0.73,-8,-4.2032,,-1.38,-0.42,-10.04,,,,-5.25,-2.3,,,-5.215,-1,-21.77,,1.02,,,,-5.888418091,6.1695640742,-5.215,0.4510804073,0.3652140459,-3
Oregon,Georgia,17.5,17,25,,,,27.77,,13,4.33,6.081,17.97,33,21.4,19.8,23.8,19.3,16.37,20.36,6.5,14.57001,16,14.62,20,,26.16,,0,12.89,12.95,12.94,12.87,16.58,15.78,19.346448434,33.35,31,15.48,13,28.6119,,18.43,19.2,11.58,,,,26.1,17.6,,,11.4835,5,27.83,,20.17,,,,18.544175857,7.0961621252,17.97,0.5259134178,0.8560999687,17
Clemson,Georgia Tech,-18,-22,-23,,,,-31.68,,-19,-33.84,-15.125,-13.01,-30,-21.7,-21.5,-24.4,-25.4,-9.56,-18.59,-13.5,-28.98,-24,,-31,,-16.43,,0,-21.33,-21.44,-21.44,-21.28,-33.1,-21.3,-14.27215888,-25.65,-22,-15,-28,-25.4932,,-17.39,-17.11,-19.97,,,,-12.75,-24.6,,,-26.3655,-11,-27.11,,-20.55,,,,-22.02278576,6.021155857,-21.47,0.4996124821,0.0980650603,-22
Western Kentucky,Hawaii,-12.5,-16,-6.5,,,,-19.68,,-9,-14.93,-12.351,-16.21,-22,-18.5,-16.5,-20.2,-18,-7.29,-8.94,-8.5,-15.56,-23,-15.92,-23,,-19.38,,0,-5.27,-3.34,-6.04,-8.46,-4.25,-3.01,-10.03365258,-23.55,-13,-9.51,-19,-18.8795,,-14.95,-15.76,-7.7,,,,-8.85,-18.8,,,-13.867,1,-11,,-1.04,,,,-13.12233725,6.2443691216,-13.867,0.5486976103,0.2216521338,-16
Illinois,Indiana,4.5,3,2.5,,,,-9.82,,5,-12.45,2.054,-5.06,-7,0.3,-0.8,-0.7,-6,-6.23,-1.4,-9,-2.21,1.6,-3.28,-16,,-8.23,,0,1.67,1.46,2.79,0.94,-0.59,5.21,-8.636826972,-18.15,-7,-2.84,2,-9.8906,,2.01,2.26,-0.36,,,,-3.9,-5.5,,,-4.067,4,-14.84,,4.86,,,,-3.315395563,5.9667144525,-2.21,0.393815969,0.4227667087,2.5
Middle Tenn.,James Madison,7,5.5,-15,,,,14.39,,-0.25,-0.9,-4.292,6.21,24,4,4.7,7.7,-4.5,13.47,7.18,1.5,-2.190003,7,8.32,11,,5.99,,0,6.99,7.01,7.02,6.98,8.22,,9.511042946,13.85,,10.2,23,,,7.4,7.25,8.78,,,,4.45,5.1,,,6.748,-3,11.63,,-11.87,,,,6.1276955541,7.7048313565,7.005,0.5104566846,0.6353874007,5.5
