"","road","home","lineopen","lineavg","line","linemedian","phcover","phwin","diff"
"1","Ohio","Iowa St.",17.5,25.363868521,17.5,25.4,0.6317389765,0.9330784144,7.863868521
"2","Texas-San Antonio","Texas",11,16.731707585,11,17.468,0.5955612388,0.8323566225,5.731707585
"3","California","Notre Dame",10.5,16.070504228,10.5,16.21,0.5948793097,0.8323469175,5.570504228
"4","UTEP","New Mexico",-3,2.1929695579,-3,2.1999316603,0.5883821905,0.5520963194,5.1929695579
"5","Colorado St.","Washington St.",16.5,21.409887701,16.5,19.73,0.5829731449,0.8959683617,4.909887701
"6","Troy St.","Appalachian St.",12.5,16.917369883,12.5,16.64,0.5757530972,0.8463230735,4.417369883
"7","Georgia","South Carolina",-24,-20.63767576,-24.5,-19.7,0.565987607,0.1088318422,3.86232424
"8","Air Force","Wyoming",-14,-13.45103363,-17,-14.01,0.5610592471,0.2079953914,3.54896637
"9","Central Florida","Florida Atlantic",-9.5,-6.173928088,-9.5,-6.379998,0.5573583086,0.3539372474,3.326071912
"10","Cincinnati","Miami (Ohio)",-18.5,-17.75775145,-21,-18,0.5556672195,0.1427292314,3.24224855
"11","Florida St.","Louisville",-2,0.4045007997,-2,-0.06,0.5418332826,0.5099330706,2.4045007997
"12","Texas St.","Baylor",30.5,32.619149674,30.5,35.8,0.5355212113,0.9691112524,2.119149674
"13","Kansas","Houston",9.5,11.432537167,9.5,12,0.5327997625,0.7485365023,1.932537167
"14","Charlotte","Georgia St.",20,21.81200844,20,21.56001,0.5308125343,0.9001422543,1.81200844
"15","Buffalo","Coastal Carolina",14.5,16.042348039,14.5,15,0.526050499,0.8239985653,1.542348039
"16","Rutgers","Temple",-17,-16.14616704,-17.5,-18.39669671,0.5223850767,0.1839433238,1.35383296
"17","Louisiana Tech","Clemson",33,34.040767915,33,34.39,0.5175621453,0.9755798988,1.040767915
"18","Mississippi St.","LSU",-3,-1.668267581,-2,-1,0.5057362239,0.4597325457,0.331732419
"19","Eastern Mich.","Arizona St.",19.5,19.71251801,19.5,20.9,0.5036405403,0.8796354093,0.21251801
"20","San Diego St.","Utah",21,21.199083536,21,23,0.5033484511,0.8885168788,0.199083536
"21","Tulane","Kansas St.",16,15.755933941,16,15,0.4957717305,0.8310706102,-0.244066059
"22","Vanderbilt","Northern Ill.",1.5,1.246320134,1.5,1.5,0.4956516081,0.5295996701,-0.253679866
"23","Arkansas St.","Memphis",14,13.491905686,14,13.4,0.4912851613,0.7895889141,-0.508094313999999
"24","Mississippi","Georgia Tech",-14.5,-16.63595181,-16,-17,0.4889922929,0.1561512663,-0.635951810000002
"25","Marshall","Bowling Green",-17.5,-18.45423546,-17.5,-20,0.4840513112,0.1470720188,-0.95423546
"26","Miami (Fla.)","Texas A&M",5.5,4.5412580861,5.5,4.15,0.4833841071,0.608953111,-0.9587419139
"27","South Alabama","UCLA",15.5,14.494397535,15.5,15.389368827,0.4829715573,0.8007558855,-1.005602465
"28","Penn St.","Auburn",-3,-4.106502346,-3,-3.6,0.4808413642,0.40141118,-1.106502346
"29","SMU","Maryland",3.5,2.3850758316,3.5,3.2,0.4809697666,0.5560900705,-1.1149241684
"30","Old Dominion","Virginia",10.5,9.3408484611,10.5,10.19997,0.479932545,0.7149343708,-1.1591515389
"31","North Texas","UNLV",3,1.7194163264,3,1.5,0.478033617,0.5408953289,-1.2805836736
"32","Pittsburgh","Western Mich.",-9.5,-11.96335797,-10.5,-11.386,0.4750329757,0.2396697036,-1.46335797
"33","Oklahoma","Nebraska",-14.5,-13.17477113,-11.5,-12.9,0.4713461846,0.2166747013,-1.67477113
"34","Georgia Southern","UAB",12,10.291487013,12,10.2,0.4706706,0.7310620869,-1.708512987
"35","Purdue","Syracuse",0,-1.97477253,0,-1.58,0.4657727916,0.4520370334,-1.97477253
"36","New Mexico St.","Wisconsin",37.5,35.521429576,37.5,36.9,0.4665531374,0.9805810574,-1.978570424
"37","Fresno St.","USC",12,9.5451406178,12,9.1,0.4585366432,0.7105247566,-2.4548593822
"38","Texas Tech","NC St.",10.5,8.0344329326,10.5,7.55,0.4575218606,0.6862435831,-2.4655670674
"39","South Florida","Florida",24.5,21.762726093,24.5,22,0.4530379751,0.9040119126,-2.737273907
"40","BYU","Oregon",3.5,0.6262069379,3.5,0.35,0.4504892689,0.5151037697,-2.8737930621
"41","Toledo","Ohio St.",31.5,28.392066411,31.5,28,0.4469208279,0.9544331441,-3.107933589
"42","Liberty","Wake Forest",16.5,12.949951287,16.5,13,0.4389945467,0.7826801552,-3.550048713
"43","Connecticut","Michigan",46.5,42.723959545,46.5,43.8,0.4378531939,0.9912956354,-3.776040455
"44","Louisiana-Monroe","Alabama",49,44.677549378,49,46,0.4285411325,0.9940143487,-4.322450622
"45","Colorado","Minnesota",27.5,22.818277059,27.5,23.5,0.4204145075,0.9123526719,-4.681722941
"46","Nevada","Iowa",23,18.017497876,23,17.85999,0.4172989606,0.8471663224,-4.982502124
"47","Akron","Tennessee",47.5,41.117767122,47.5,42.3325,0.3953782599,0.9893774461,-6.382232878
"48","Louisiana-Lafayette","Rice",-10.5,-18.44568953,-12,-18.02,0.3916043201,0.1388776304,-6.44568953
"49","Western Kentucky","Indiana",7,-0.888685442,7,0.55,0.3695683557,0.4795812031,-7.888685442
"50","Michigan St.","Washington",3.5,-5.168533549,3.5,-6,0.3554520518,0.3801477973,-8.668533549
