"","road","home","lineopen","lineavg","line","linemedian","phcover","phwin","diff","my_pred","my_pred_id","my_abs_diff"
"1","Nevada","Air Force",24.5,15.419790936,24,15.47,0.3566335286,0.8194013556,-8.580209064,"Nevada","road",8.580209064
"2","Vanderbilt","Alabama",41,32.81803651,40.5,35,0.3730774317,0.9702774278,-7.68196349,"Vanderbilt","road",7.68196349
"3","New Mexico","LSU",28.5,24.032042961,31.5,25.74,0.3765243888,0.916155541,-7.467957039,"New Mexico","road",7.467957039
"4","Middle Tenn.","Miami (Fla.)",26,19.079211147,25.5,17.86,0.3928141748,0.8657635628,-6.420788853,"Middle Tenn.","road",6.420788853
"5","Western Mich.","San Jose St.",4,0.1572214542,6.5,-0.97,0.3922688622,0.5037605485,-6.3427785458,"Western Mich.","road",6.3427785458
"6","USC","Oregon St.",-6.5,-0.575474406,-6,-0.4075,0.5904829202,0.4867949865,5.424525594,"Oregon St.","home",5.424525594
"7","Miami (Ohio)","Northwestern",7,2.1136252012,7.5,1.6,0.4089461586,0.5496249068,-5.3863747988,"Miami (Ohio)","road",5.3863747988
"8","Hawaii","New Mexico St.",3,-0.719433272,4.5,-1,0.411162862,0.4828609521,-5.219433272,"Hawaii","road",5.219433272
"9","Wyoming","BYU",20.5,17.733925251,22.5,17,0.4201050825,0.8475474066,-4.766074749,"Wyoming","road",4.766074749
"10","UCLA","Colorado",-20.5,-16.81560069,-21.5,-16.07,0.578982204,0.1627517567,4.68439931,"Colorado","home",4.68439931
"11","Duke","Kansas",8.5,11.67621251,7.5,10.46,0.5703323278,0.7515750293,4.17621251,"Kansas","home",4.17621251
"12","Louisiana-Lafayette","Louisiana-Monroe",-11.5,-13.15761668,-9,-13,0.4288195059,0.2146838028,-4.15761668,"Louisiana-Lafayette","road",4.15761668
"13","Central Mich.","Penn St.",26,23.860292657,28,23.5,0.4297516018,0.9205102304,-4.139707343,"Central Mich.","road",4.139707343
"14","Arizona","California",5.5,7.1324622723,3,6.4,0.571439804,0.6688116466,4.1324622723,"California","home",4.1324622723
"15","Bowling Green","Mississippi St.",30,26.395758116,30.5,26.57,0.429508979,0.944634332,-4.104241884,"Bowling Green","road",4.104241884
"16","Notre Dame","North Carolina",0,-2.481862184,1.5,-3,0.4324328341,0.4418077368,-3.981862184,"Notre Dame","road",3.981862184
"17","Kent","Georgia",43,41.020436247,45,41.090663666,0.4376792981,0.9818783041,-3.979563753,"Kent","road",3.979563753
"18","Toledo","San Diego St.",0,0.9406723451,-3,1.41,0.567753744,0.5226922494,3.9406723451,"San Diego St.","home",3.9406723451
"19","Florida","Tennessee",10.5,14.345762961,10.5,14.88,0.5646220709,0.7967358749,3.845762961,"Tennessee","home",3.845762961
"20","Oregon","Washington St.",-5,-3.158772443,-7,-3.81,0.5647234488,0.4271207656,3.841227557,"Washington St.","home",3.841227557
