"","road","home","lineopen","line","linehow","linedokter","linebihl","linemidweek","linekeep","lineatom","lineargh","linecong","linebillings","lineharville","linecather","linepiratings","linepimean","linepibias","linefei","linerwp","linemassey","lineclean","linebmc","linedonchess","linepugh","linedwig","linefpi","linetalis","lineround","neutral","linesag","linesagr","linesagpred","linesaggm","linepfz","linemoore","lineelo","lineborn","linefox","linelaz","linepig","linekam","linel2hf","linepayne","linepaynep","linepaynewl","lineash","linesuper","linecovers","linekerns","lineteamrank","linel2","linelog","linecons","lineloud","linecurry","linedunk","linewayward","linem2","linemarsee","linebillings2","lineavg","linestd","linemedian","phcover","phwin","lineca"
"1","Navy","Air Force",15.5,14.5,16,NA,NA,NA,25.88,NA,15,20.25,11.299,18.62,23,16.2,17.3,19,14.8,NA,11.83,22.5,15.96351,16,23.16,26,20.471269882,10.23,19,0,16.16,20.12,15.52,13.44,21.16,23.97,17.663253059,23.95,20,11.02,19,19.1832,NA,17.62,22.55,14.97,NA,NA,NA,18.85,16.9,NA,NA,21.322,19,16.39,17.471,12.79,NA,NA,NA,18.111054462,3.9798859791,17.663253059,0.5623294767,0.8648846501,15
"2","Bowling Green","Akron",-6,-9.5,-1.5,NA,NA,NA,-4.96,NA,-1,-4.8,3.034,-7.59,-11,-9,-7.2,-8.8,-11,NA,-3.89,-2,-8.600022,-3.5,-8.39,-16,-3.751171953,-9.6,-2,0,-8.1,-10.49,-8.95,-5.75,-3.25,-5.78,-7.186130857,-6.75,-2,-0.19,-12,-12.4104,NA,-0.12,-8.3,4.29,NA,NA,NA,-6.85,-9.6,NA,NA,0.01,-2,-5.81,-9.465,-4.4,NA,NA,NA,-5.966603044,4.3401426012,-6.75,0.5608291897,0.3589662983,-9.5
"3","Colorado","Arizona",18,17.5,8.5,NA,NA,NA,19.39,NA,11,6.24,6.601,9.48,11,7.8,9.5,8.8,8.9,NA,4.87,7.5,17.27549,8,15.33,18,14.385848143,10.33,8,0,14.38,18.62,13.63,10.89,33.51,10.14,21.230528118,14.65,7,-1.12,18,12.4105,NA,10.9,11.21,10.73,NA,NA,NA,25.05,9.2,NA,NA,13.4855,17,9.95,15.852,6.06,NA,NA,NA,12.11416747,6.021624445,10.89,0.4092019187,0.7614733059,16.5
"4","Alabama","Arkansas",-16.5,-17.5,-23.5,NA,NA,NA,-33.79,NA,-14,-13.98,-2.156,-16.88,-12,-12.9,-13.7,-13.9,-22.1,NA,-14.96,-11.5,-15.68277,-7.4,-21.02,-23,-22.13378918,-12.15,-14,0,-17.86,-23.56,-16.84,-15.12,-12.36,-15.12,-2.031067569,-19.05,-17,-13.42,-14,-18.8122,NA,-13.18,-26.66,-5.91,NA,NA,NA,-10.25,-23.3,NA,NA,-4.865,-20,-13.51,-16.012,-19.19,NA,NA,NA,-15.58055675,6.3537770526,-14.96,0.5324866151,0.1819114985,-17.5
"5","Louisiana-Monroe","Arkansas St.",7.5,7.5,2.5,NA,NA,NA,13.64,NA,4,2.12,-3.269,5.72,5,3.1,4.4,4.4,2.6,NA,3.81,1,13.91581,3.4,10.7,10,10.631900862,0.96,-1,0,7.91,7.48,11.28,6.76,6.11,8.88,-2.444932052,4.95,5,5.62,5,6.306,NA,1.89,16.2,-5.82,NA,NA,NA,4.5,11.5,NA,NA,0.175,4,-0.6,3.312,7.8,NA,NA,NA,5.1082141173,4.7451852767,4.95,0.4588784501,0.6206509638,7
"6","Georgia St.","Army",9.5,8,16,NA,NA,NA,24.85,NA,14,5.91,9.304,13.82,5,6.8,7.8,5.1,12.7,NA,6.49,9.5,11.43377,3.7,15.53,14,15.002992823,4.83,22,0,13.4,17.54,12.67,9.79,10.05,5.63,16.838251825,18.95,11,7.5,15,7.7354,NA,16.14,24.22,11.8,NA,NA,NA,-7.15,11.4,NA,NA,13.699,13,13.95,11.452,11.7,NA,NA,NA,11.636229626,5.9055827674,11.7,0.5616713452,0.7532116304,8.5
"7","LSU","Auburn",-7,-9.5,0.5,NA,NA,NA,-26.36,NA,0.25,1.38,2.135,-3.85,2,-6,-6.8,-7.1,-8.8,NA,-2.69,0.5,-10.36408,-2,-8.55,-15,-11.24252695,-3.66,-3,0,-11.34,-19.13,-7.52,-4.57,-14.27,-2.29,-11.22178044,-12.35,-3,3.99,-8,-5.1383,NA,-3.64,-18.44,4.33,NA,NA,NA,-12.05,-12.4,NA,NA,-4.788,-9,-4.41,-8.536,-4.21,NA,NA,NA,-6.527699692,6.5724377524,-5.1383,0.5501016413,0.3524738808,-9
"8","Utah St.","BYU",24,24.5,25,NA,NA,NA,41.76,NA,26,27.76,16.075,24.07,25,23.2,21.6,22.5,16,NA,15.79,16.5,22.35484,22.5,26.86,28,25.399992343,16.16,29,0,20.32,24.19,20.56,17.83,34.34,22.51,25.794882444,25.25,22,14.39,26,20.1233,NA,27.91,37.88,22.53,NA,NA,NA,29.6,28.1,NA,NA,31.024,23,19.75,14.461,18.26,NA,NA,NA,23.764707678,6.0256866752,23.2,0.4874975329,0.9184572524,24.5
"9","Northern Ill.","Ball St.",-3.5,-3.5,3.5,NA,NA,NA,-4.09,NA,0.25,-9.88,0.905,-3.02,-7,-10.9,-10.5,-11.2,-9.2,NA,-0.81,0.5,-4.735093,-0.1,-5.04,-8,-2.358967353,-5.61,1,0,-5.04,-4.89,-7.41,-4.84,4.21,2.55,-6.322693085,-2.85,2,3.3,-7,-4.0527,NA,5.35,0.39,8.03,NA,NA,NA,-11.15,-6.3,NA,NA,-1.211,-7,1.29,-7.398,-4.5,NA,NA,NA,-3.222767157,4.9125885583,-4.09,0.5047675953,0.4233845957,-3.5
"10","Oklahoma St.","Baylor",1,2,0.5,NA,NA,NA,17.73,NA,2,2.59,1.297,4.52,4,1,1.5,0.8,-0.9,NA,2.64,-1,7.21424,1.5,5.79,6,5.3861132953,-2.51,11,0,3.3,3.14,5.04,1.88,8.91,3.28,4.963845698,2.35,2,-1.31,3,0.3036,NA,2.74,4.02,2.05,NA,NA,NA,11.05,2.5,NA,NA,4.9105,-1,-2.67,-1.258,-0.46,NA,NA,NA,3.1901780242,3.914773067,2.59,0.5206284662,0.5770651439,2
"11","San Diego St.","Boise St.",6.5,6,3.5,NA,NA,NA,7.15,NA,4,8.93,3.594,6.06,12,7.3,6.6,7.5,3.1,NA,8.36,5.5,8.251441,6.5,7.2,8,9.6827921273,6.26,3,0,6.99,5.86,9.24,8.03,12.88,3.99,4.368749671,3.05,7,9.38,4,4.4993,NA,2.69,5.33,1.26,NA,NA,NA,7.1,5.8,NA,NA,6.0655,3,-1.48,0.966,4.28,NA,NA,NA,5.9460434829,2.8729738133,6.0655,0.4990580829,0.6432538446,6
"12","Louisville","Boston College",-15.5,-15.5,-6.5,NA,NA,NA,-31.96,NA,-9,-8.69,-4.221,-11.11,-13,-10.6,-8.3,-10.9,-14.5,NA,-7.71,-7.5,-10.35517,-7.5,-15.7,-25,-9.457020257,-14.63,-22,0,-13.43,-18.99,-12.58,-8.46,-7.99,-8.77,-9.397379402,-18.15,-8,-2.33,-12,-11.9834,NA,-12.09,-17.8,-9.01,NA,NA,NA,-18,-13,NA,NA,-16.219,-11,-13.64,-14.585,-9.07,NA,NA,NA,-12.29580414,5.5853704994,-11.11,0.5545746911,0.2332793098,-15
"13","Miami (Ohio)","Buffalo",1,2,-2.5,NA,NA,NA,12.95,NA,-4,-8.54,-3.355,0.97,-4,-4.3,-4.5,-4.8,-1.1,NA,-0.01,-7,1.833518,-0.8,3.17,-1,5.0590720489,-8.29,-4,0,-0.14,-1.61,2.58,-0.94,-0.33,0.01,2.024270457,-0.75,-3,-0.16,-2,1.2618,NA,-4.05,-1.2,-5.58,NA,NA,NA,4.55,-1.3,NA,NA,-2.303,-1,-3.9,0.586,4,NA,NA,NA,-1.133739988,3.916387103,-1.1,0.4458291977,0.4724621949,1.5
"14","SMU","Central Florida",0,3.5,9,NA,NA,NA,9.85,NA,10,6.68,4.378,5.8,10,4.9,6.3,5.4,3.7,NA,3.69,2,3.943244,4.9,8.66,13,7.8349196745,1.29,6,0,6.32,6.92,5.74,6.79,9.35,8.25,-0.747330715,6.75,4,4.03,7,1.0556,NA,6.29,4.26,7.38,NA,NA,NA,5.2,4.1,NA,NA,9.1175,2,12.12,1.273,7.85,NA,NA,NA,6.1067056819,2.9723337953,6.29,0.5453816149,0.6467920366,4
"15","UTEP","Charlotte",-3.5,-3,-4.5,NA,NA,NA,-14.16,NA,-4,-5.66,-1.481,-6,-6,-4.4,-3.3,-4.9,-7.3,NA,-0.99,-6.5,-1.92508,-0.7,-6.43,-10,-0.319682032,-10.25,-10,0,-7.55,-11.81,-5.75,-4.59,-9.95,-2.57,-0.671678439,-11.65,-6,0.27,-6,-2.6286,NA,-8.97,-14.16,-6.17,NA,NA,NA,-10.05,-5.9,NA,NA,-0.7525,-9,-9.14,-11.444,2.47,NA,NA,NA,-5.898354646,4.0787515988,-6,0.4499368149,0.3599695232,-3.5
